step,rate,time,speed,throttle,brake,steer,x,y,yaw,idx,ev,elat,eyaw,sp_x,sp_y,sp_yaw,sp_v,sp_curvature 
1539,0.019999999999999574,18.78,11.192073822021484,0.8662710985795878,0.0,0.0,-184.5810089111328,57.97053146362305,-1.5750025234205678,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,0.019999999999999574,18.8,11.214595794677734,0.8672173321428035,0.0,0.0,-184.5819549560547,57.74633026123047,-1.5750073171105299,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541,0.019999999999999574,18.82,11.237239837646484,0.8681636962842777,0.0,0.0,-184.5828857421875,57.52168273925781,-1.5750109123780014,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1542,0.019999999999999574,18.84,11.26000690460205,0.8691094620593864,0.0,0.0,-184.5838165283203,57.29657745361328,-1.575015839226018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1543,0.019999999999999574,18.86,11.28289794921875,0.8700567367382678,0.0,0.0,-184.5847625732422,57.071014404296875,-1.5750201002837623,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1544,0.019999999999999574,18.88,11.305916786193848,0.8710040340471049,0.0,0.0,-184.585693359375,56.84498977661133,-1.575025027131779,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1545,0.019999999999999574,18.9,11.329062461853027,0.8719506253789571,0.0,0.0,-184.58663940429688,56.61850357055664,-1.575029820821741,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1546,0.020000000000003126,18.92,11.352335929870605,0.8728929414102079,0.0,0.0,-184.5876007080078,56.39155197143555,-1.5750339487214307,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1547,0.019999999999999574,18.94,11.375747680664062,0.8738276264160479,0.0,0.0,-184.5885772705078,56.16413116455078,-1.5750379434630657,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1548,0.019999999999999574,18.96,11.399296760559082,0.8747527169076581,0.0,0.0,-184.5895538330078,55.93623733520508,-1.5750434029433005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1549,0.019999999999999574,18.98,11.42298412322998,0.8756663409513517,0.0,0.0,-184.5905303955078,55.7078857421875,-1.57504753084299,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,0.019999999999999574,19.0,11.44681453704834,0.8765687452822754,0.0,0.0,-184.5915069580078,55.47904586791992,-1.5750525908490611,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,0.019999999999999574,19.02,11.470791816711426,0.8774552705801593,0.0,0.0,-184.5924835205078,55.24972915649414,-1.575057784013187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1552,0.019999999999999574,19.04,11.494912147521973,0.8783269960311023,0.0,0.0,-184.5934600830078,55.01993179321289,-1.5750621782289855,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,0.019999999999999574,19.06,11.519182205200195,0.8791863074246422,0.0,0.0,-184.5944366455078,54.78965377807617,-1.57506763770922,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1554,0.019999999999999574,19.08,11.543601036071777,0.8800291728240404,0.0,0.0,-184.5954132080078,54.55888366699219,-1.5750717656089097,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1555,0.020000000000003126,19.1,11.568167686462402,0.8808530719377766,0.0,0.0,-184.5963897705078,54.32761764526367,-1.57507709193109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1556,0.019999999999999574,19.12,11.592883110046387,0.8816632589665896,0.0,0.0,-184.5973663330078,54.095863342285156,-1.575081885621052,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1557,0.019999999999999574,19.14,11.617749214172363,0.8824563821868516,0.0,0.0,-184.59835815429688,53.86361312866211,-1.5750872119432322,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,0.019999999999999574,19.16,11.642762184143066,0.8832333734860082,0.0,0.0,-184.59933471679688,53.630863189697266,-1.57509187247514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,0.019999999999999574,19.18,11.667924880981445,0.8839972627308309,0.0,0.0,-184.600341796875,53.39760971069336,-1.5750967993231566,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,0.019999999999999574,19.2,11.693232536315918,0.8847494737052151,0.0,0.0,-184.6013641357422,53.16384506225586,-1.5751018593292276,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,0.019999999999999574,19.22,11.71868896484375,0.8854872333245946,0.0,0.0,-184.6023712158203,52.92958068847656,-1.5751074519675168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562,0.019999999999999574,19.24,11.74428939819336,0.886213427157197,0.0,0.0,-184.6033935546875,52.69480514526367,-1.575112778289697,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,0.020000000000003126,19.26,11.77003002166748,0.8869265911206763,0.0,0.0,-184.6044158935547,52.459510803222656,-1.5751174388216047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,0.019999999999999574,19.28,11.795916557312012,0.8876324203405244,0.0,0.0,-184.6054229736328,52.22369384765625,-1.5751231646179484,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1565,0.019999999999999574,19.3,11.821939468383789,0.8883258216744641,0.0,0.0,-184.6064453125,51.98736572265625,-1.5751279583079105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1566,0.019999999999999574,19.32,11.848101615905762,0.8890130782201725,0.0,0.0,-184.60745239257812,51.750511169433594,-1.5751339504203632,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1567,0.019999999999999574,19.34,11.87440013885498,0.8896940131908483,0.0,0.0,-184.6084747314453,51.51313400268555,-1.5751392767425434,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1568,0.019999999999999574,19.36,11.90083122253418,0.8903684016233662,0.0,0.0,-184.60948181152344,51.27522659301758,-1.575144736222778,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1569,0.019999999999999574,19.38,11.927398681640625,0.8910410002372422,0.0,0.0,-184.61050415039062,51.03679275512695,-1.5751499293869036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1570,0.019999999999999574,19.4,11.954096794128418,0.8917093377618365,0.0,0.0,-184.61154174804688,50.797821044921875,-1.5751552557090838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1571,0.020000000000003126,19.42,11.980917930603027,0.8923753291804614,0.0,0.0,-184.6125946044922,50.55831527709961,-1.5751607151893185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1572,0.019999999999999574,19.44,12.00787353515625,0.8930393597428273,0.0,0.0,-184.6136474609375,50.31826400756836,-1.575167239933989,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1573,0.019999999999999574,19.46,12.03494930267334,0.8937032487720912,0.0,0.0,-184.6147003173828,50.07767868041992,-1.5751724330981147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1574,0.019999999999999574,19.48,12.062152862548828,0.8943687959939328,0.0,0.0,-184.61575317382812,49.836551666259766,-1.575177759420295,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1575,0.019999999999999574,19.5,12.089478492736816,0.8950342128884983,0.0,0.0,-184.61683654785156,49.59488296508789,-1.5751834852166386,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1576,0.019999999999999574,19.52,12.116926193237305,0.8957020102704878,0.0,0.0,-184.61788940429688,49.3526496887207,-1.575189610487146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1577,0.019999999999999574,19.54,12.144492149353027,0.8963704826318127,0.0,0.0,-184.6189422607422,49.10987854003906,-1.5751949368093259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1578,0.019999999999999574,19.56,12.17218017578125,0.8970449165060479,0.0,0.0,-184.6199951171875,48.86655044555664,-1.5752006626056696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1579,0.019999999999999574,19.58,12.19998550415039,0.897722088190632,0.0,0.0,-184.6210479736328,48.6226692199707,-1.575206521560068,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,0.020000000000003126,19.6,12.227910995483398,0.8984002712228343,0.0,0.0,-184.62210083007812,48.378231048583984,-1.5752130463047385,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1581,0.019999999999999574,19.62,12.255951881408691,0.8990827778798722,0.0,0.0,-184.62319946289062,48.13323211669922,-1.5752183726269187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1582,0.019999999999999574,19.64,12.284110069274902,0.8997685247039553,0.0,0.0,-184.62429809570312,47.88766860961914,-1.5752246310554803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1583,0.019999999999999574,19.66,12.312383651733398,0.9004608114779681,0.0,0.0,-184.62538146972656,47.64154052734375,-1.5752304900098786,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1584,0.019999999999999574,19.68,12.340773582458496,0.9011557631948652,0.0,0.0,-184.62648010253906,47.39484405517578,-1.5752360826481677,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585,0.019999999999999574,19.7,12.369279861450195,0.9018531029142228,0.0,0.0,-184.62757873535156,47.14757537841797,-1.5752426073928383,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1586,0.019999999999999574,19.72,12.39789867401123,0.9025561728895954,0.0,0.0,-184.628662109375,46.89974594116211,-1.5752492652955636,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587,0.019999999999999574,19.74,12.4266357421875,0.9032598096787636,0.0,0.0,-184.6297607421875,46.65133285522461,-1.5752544584596893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1588,0.020000000000003126,19.76,12.455487251281738,0.9039694725693472,0.0,0.0,-184.630859375,46.402347564697266,-1.57526098320436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1589,0.019999999999999574,19.78,12.484457969665527,0.9046778609856811,0.0,0.0,-184.63194274902344,46.15278244018555,-1.5752672416329216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,0.019999999999999574,19.8,12.513541221618652,0.9053933901330006,0.0,0.0,-184.633056640625,45.90263748168945,-1.5752736332195378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1591,0.019999999999999574,19.82,12.542739868164062,0.906110835616638,0.0,0.0,-184.63421630859375,45.65190505981445,-1.5752796253319905,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1592,0.019999999999999574,19.84,12.572060585021973,0.9068244902492364,0.0,0.0,-184.63534545898438,45.40058517456055,-1.5752865495508246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,0.019999999999999574,19.86,12.601492881774902,0.9075421484539069,0.0,0.0,-184.636474609375,45.148681640625,-1.5752928079793864,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1594,0.019999999999999574,19.88,12.631043434143066,0.908259397694718,0.0,0.0,-184.6376190185547,44.89618682861328,-1.5752984006176756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1595,0.019999999999999574,19.9,12.660715103149414,0.9089811066690092,0.0,0.0,-184.6387481689453,44.643104553222656,-1.5753054579945642,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1596,0.020000000000003126,19.92,12.690500259399414,0.9097015354361636,0.0,0.0,-184.63987731933594,44.38942337036133,-1.5753121158972894,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1597,0.019999999999999574,19.94,12.72040843963623,0.9104206666421352,0.0,0.0,-184.64100646972656,44.13513946533203,-1.5753182411677966,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1598,0.019999999999999574,19.96,12.750431060791016,0.9111391694958024,0.0,0.0,-184.64215087890625,43.88026428222656,-1.5753246327544128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1599,0.019999999999999574,19.98,12.780576705932617,0.911859890915734,0.0,0.0,-184.64328002929688,43.624778747558594,-1.5753316901313015,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,0.019999999999999574,20.0,12.810844421386719,0.9125763607298506,0.0,0.0,-184.6444549560547,43.368690490722656,-1.5753382148759723,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1601,0.020000000000003126,20.020000000000003,12.841231346130371,0.9132915187780424,0.0,0.0,-184.64561462402344,43.11199951171875,-1.5753448727786974,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1602,0.01999999999999602,20.04,12.871739387512207,0.9139143226203944,0.0,0.0,-184.64678955078125,42.854698181152344,-1.575351930155586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1603,0.020000000000003126,20.060000000000002,12.902365684509277,0.9143566397854668,0.0,0.0,-184.64796447753906,42.59678268432617,-1.575358188584148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1604,0.01999999999999602,20.08,12.933111190795898,0.9146201233504276,0.0,0.0,-184.64913940429688,42.33824920654297,-1.5753652459610366,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1605,0.020000000000003126,20.1,12.963967323303223,0.9147180179691464,0.0,0.0,-184.6503143310547,42.0791015625,-1.5753721701798706,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1606,0.01999999999999602,20.119999999999997,12.9949312210083,0.9146606536199628,0.0,0.0,-184.65150451660156,41.8193359375,-1.5753792275567595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1607,0.020000000000003126,20.14,13.02598762512207,0.9144542387544036,0.0,0.0,-184.6526641845703,41.5589485168457,-1.5753860186175392,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608,0.01999999999999602,20.159999999999997,13.05712604522705,0.9141143375258676,0.0,0.0,-184.65386962890625,41.297943115234375,-1.575392809678319,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609,0.020000000000003126,20.18,13.08832836151123,0.9136501624888248,0.0,0.0,-184.6550750732422,41.036312103271484,-1.575399733897153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,0.020000000000003126,20.200000000000003,13.119582176208496,0.913081782263835,0.0,0.0,-184.65628051757812,40.7740592956543,-1.5754066581159873,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,0.01999999999999602,20.22,13.15086555480957,0.9124185249344088,0.0,0.0,-184.65750122070312,40.51117706298828,-1.5754141149670395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612,0.020000000000003126,20.240000000000002,13.182160377502441,0.9116777886627508,0.0,0.0,-184.65870666503906,40.2476692199707,-1.5754213055019828,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613,0.01999999999999602,20.259999999999998,13.213448524475098,0.910874381375834,0.0,0.0,-184.659912109375,39.98353576660156,-1.575427963404708,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614,0.020000000000003126,20.28,13.244707107543945,0.9100154385811128,0.0,0.0,-184.6611328125,39.718780517578125,-1.575435686571869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1615,0.01999999999999602,20.299999999999997,13.27591609954834,0.90912125141053,0.0,0.0,-184.66233825683594,39.45340347290039,-1.5754424776326488,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1616,0.020000000000003126,20.32,13.307063102722168,0.9082045621446784,0.0,0.0,-184.66354370117188,39.187400817871094,-1.575449934483701,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617,0.020000000000003126,20.340000000000003,13.33812141418457,0.9072735138942152,0.0,0.0,-184.664794921875,38.9207763671875,-1.5754567255444807,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,0.01999999999999602,20.36,13.369075775146484,0.906347330173925,0.0,0.0,-184.66604614257812,38.65353775024414,-1.5754643155535875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1619,0.020000000000003126,20.380000000000003,13.399904251098633,0.9054321252324812,0.0,0.0,-184.66729736328125,38.38568115234375,-1.5754712397724218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,0.01999999999999602,20.4,13.430599212646484,0.904536737279112,0.0,0.0,-184.66856384277344,38.11721420288086,-1.5754781639912558,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1621,0.020000000000003126,20.42,13.461137771606445,0.9036734093839328,0.0,0.0,-184.66981506347656,37.8481330871582,-1.575485620842308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622,0.01999999999999602,20.439999999999998,13.491504669189453,0.9028492836887212,0.0,0.0,-184.6710662841797,37.57844543457031,-1.5754929445353059,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623,0.020000000000003126,20.46,13.521689414978027,0.9020693331068356,0.0,0.0,-184.6723175048828,37.30815887451172,-1.5755000019121945,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624,0.01999999999999602,20.479999999999997,13.551684379577637,0.9013427765234298,0.0,0.0,-184.67356872558594,37.03727340698242,-1.5755067929729742,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1625,0.020000000000003126,20.5,13.581473350524902,0.9006716988884171,0.0,0.0,-184.67486572265625,36.76578903198242,-1.5755141166659719,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1626,0.020000000000003126,20.520000000000003,13.611053466796875,0.9000597400744919,0.0,0.0,-184.6761474609375,36.49371337890625,-1.575521307200915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627,0.01999999999999602,20.54,13.640411376953125,0.8995134012989449,0.0,0.0,-184.6774444580078,36.2210578918457,-1.5755282314197494,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1628,0.020000000000003126,20.560000000000002,13.669548988342285,0.8990314732877616,0.0,0.0,-184.67872619628906,35.94781494140625,-1.575535555112747,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1629,0.01999999999999602,20.58,13.698457717895508,0.8986164915488652,0.0,0.0,-184.6800079345703,35.67399215698242,-1.575542612489636,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630,0.020000000000003126,20.6,13.727134704589844,0.8982640549541724,0.0,0.0,-184.68130493164062,35.399600982666016,-1.57554953670847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1631,0.01999999999999602,20.619999999999997,13.755582809448242,0.8979784863151841,0.0,0.0,-184.68258666992188,35.12464141845703,-1.5755569935595222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1632,0.020000000000003126,20.64,13.783801078796387,0.8977550230640432,0.0,0.0,-184.6838836669922,34.849117279052734,-1.5755633851461384,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1633,0.01999999999999602,20.659999999999997,13.811789512634277,0.8975905907621675,0.0,0.0,-184.68519592285156,34.57303237915039,-1.5755703093649727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1634,0.020000000000003126,20.68,13.839548110961914,0.8974809631332377,0.0,0.0,-184.6865234375,34.296390533447266,-1.5755772335838067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1635,0.020000000000003126,20.700000000000003,13.867088317871094,0.8974270526195599,0.0,0.0,-184.68785095214844,34.01919937133789,-1.5755846904348592,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1636,0.01999999999999602,20.72,13.894407272338867,0.8974235907192699,0.0,0.0,-184.68919372558594,33.7414665222168,-1.5755914814956387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1637,0.020000000000003126,20.740000000000002,13.9215087890625,0.8974598351839496,0.0,0.0,-184.69052124023438,33.46318817138672,-1.5755978730822549,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638,0.01999999999999602,20.759999999999998,13.948406219482422,0.8975403421022531,0.0,0.0,-184.6918487548828,33.18437194824219,-1.5756047973010892,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1639,0.020000000000003126,20.78,13.975101470947266,0.8976533480793905,0.0,0.0,-184.69317626953125,32.90502166748047,-1.57561132204576,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,0.01999999999999602,20.799999999999997,14.001601219177246,0.8977924468831341,0.0,0.0,-184.6945037841797,32.62514114379883,-1.5756181131065397,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1641,0.020000000000003126,20.82,14.027915954589844,0.8979570679617759,0.0,0.0,-184.69583129882812,32.34473419189453,-1.5756250373253737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1642,0.020000000000003126,20.840000000000003,14.054051399230957,0.8981417518765855,0.0,0.0,-184.69720458984375,32.06380081176758,-1.57563142891199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1643,0.01999999999999602,20.86,14.080010414123535,0.8983391370193766,0.0,0.0,-184.6985626220703,31.782350540161133,-1.5756378204986061,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1644,0.020000000000003126,20.880000000000003,14.105809211730957,0.8985448897279148,0.0,0.0,-184.69993591308594,31.500383377075195,-1.5756448778754948,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1645,0.01999999999999602,20.9,14.131449699401855,0.8987568850522856,0.0,0.0,-184.70130920410156,31.217899322509766,-1.575651269462111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1646,0.020000000000003126,20.92,14.156941413879395,0.8989659976415701,0.0,0.0,-184.70266723632812,30.934911727905273,-1.5756580605228907,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647,0.01999999999999602,20.939999999999998,14.18228816986084,0.8991739399868438,0.0,0.0,-184.70404052734375,30.651412963867188,-1.5756645852675615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1648,0.020000000000003126,20.96,14.207499504089355,0.8993696151500032,0.0,0.0,-184.7053985595703,30.367408752441406,-1.575670843696123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1649,0.01999999999999602,20.979999999999997,14.23257827758789,0.8995549415321261,0.0,0.0,-184.70677185058594,30.082902908325195,-1.5756773684407939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1650,0.020000000000003126,21.0,14.25753116607666,0.8997260316344637,0.0,0.0,-184.70814514160156,29.797897338867188,-1.5756836268693555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1651,0.020000000000003126,21.020000000000003,14.282367706298828,0.8998776866475166,0.0,0.0,-184.7095489501953,29.512393951416016,-1.5756901516140263,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1652,0.01999999999999602,21.04,14.30709171295166,0.9000103869783672,0.0,0.0,-184.71095275878906,29.226396560668945,-1.5756965432006425,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653,0.020000000000003126,21.060000000000002,14.331700325012207,0.9001196513868855,0.0,0.0,-184.7123565673828,28.939903259277344,-1.575702801629204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654,0.01999999999999602,21.08,14.356202125549316,0.9002059653271923,0.0,0.0,-184.71376037597656,28.652921676635742,-1.5757091932158203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655,0.020000000000003126,21.1,14.380596160888672,0.900265524522791,0.0,0.0,-184.7151641845703,28.36545181274414,-1.5757161174346546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1656,0.01999999999999602,21.119999999999997,14.404891967773438,0.9003015526278123,0.0,0.0,-184.71658325195312,28.077491760253906,-1.5757219763890526,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1657,0.020000000000003126,21.14,14.429082870483398,0.9003094457411656,0.0,0.0,-184.71800231933594,27.78904914855957,-1.5757285011337234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658,0.01999999999999602,21.159999999999997,14.453174591064453,0.9002951591983995,0.0,0.0,-184.7194061279297,27.500123977661133,-1.5757354253525575,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659,0.020000000000003126,21.18,14.47716999053955,0.9002524823833062,0.0,0.0,-184.72080993652344,27.21071434020996,-1.5757411511489012,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,0.020000000000003126,21.200000000000003,14.501063346862793,0.9001858488189829,0.0,0.0,-184.7222442626953,26.92082977294922,-1.5757475427355174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1661,0.01999999999999602,21.22,14.524858474731445,0.90009531616225,0.0,0.0,-184.72369384765625,26.630468368530273,-1.5757547332704607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1662,0.020000000000003126,21.240000000000002,14.548551559448242,0.8999822737456833,0.0,0.0,-184.72512817382812,26.339630126953125,-1.5757604590668044,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,0.01999999999999602,21.259999999999998,14.57214641571045,0.8998501731635109,0.0,0.0,-184.72657775878906,26.04831886291504,-1.5757668506534206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1664,0.020000000000003126,21.28,14.595635414123535,0.8996931021296221,0.0,0.0,-184.72802734375,25.756540298461914,-1.5757732422400366,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1665,0.01999999999999602,21.299999999999997,14.6190185546875,0.8995165872068399,0.0,0.0,-184.72946166992188,25.46428871154785,-1.5757791011944349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1666,0.020000000000003126,21.32,14.642295837402344,0.8993301535770797,0.0,0.0,-184.7309112548828,25.171573638916016,-1.575785492781051,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1667,0.020000000000003126,21.340000000000003,14.665468215942383,0.8991268568738381,0.0,0.0,-184.73236083984375,24.878393173217773,-1.5757918843676673,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1668,0.01999999999999602,21.36,14.688522338867188,0.898912653931412,0.0,0.0,-184.7338104248047,24.584754943847656,-1.5757977433220653,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1669,0.020000000000003126,21.380000000000003,14.711464881896973,0.8986861521726098,0.0,0.0,-184.73524475097656,24.290653228759766,-1.5758042680667361,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1670,0.01999999999999602,21.4,14.734293937683105,0.8984524338016675,0.0,0.0,-184.7367401123047,23.996097564697266,-1.5758105264952977,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1671,0.020000000000003126,21.42,14.757003784179688,0.898215611506011,0.0,0.0,-184.73822021484375,23.701086044311523,-1.5758162522916415,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1672,0.01999999999999602,21.439999999999998,14.779589653015137,0.8979706036962494,0.0,0.0,-184.7397003173828,23.405622482299805,-1.5758221112460395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1673,0.020000000000003126,21.46,14.802047729492188,0.8977258884870182,0.0,0.0,-184.74118041992188,23.109710693359375,-1.575828769148765,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
