step,rate,time,speed,throttle,brake,steer 
1737,0.00999999999999801,13.719999999999999,9.188161849975586,0.7206500323766214,0.0,0.0
1738,0.010000000000001563,13.73,9.188028335571289,0.7206493043379181,0.0,0.0
1739,0.00999999999999801,13.739999999999998,9.187895774841309,0.7206482089190986,0.0,0.0
1740,0.010000000000001563,13.75,9.187763214111328,0.7206474607684701,0.0,0.0
1741,0.010000000000001563,13.760000000000002,9.187630653381348,0.7206470531310377,0.0,0.0
1742,0.00999999999999801,13.77,9.1875,0.7206455603480388,0.0,0.0
1743,0.010000000000001563,13.780000000000001,9.187368392944336,0.7206451280911996,0.0,0.0
1744,0.00999999999999801,13.79,9.187237739562988,0.7206443185855425,0.0,0.0
1745,0.010000000000001563,13.8,9.187108039855957,0.7206431371957853,0.0,0.0
1746,0.00999999999999801,13.809999999999999,9.186978340148926,0.7206422985732356,0.0,0.0
1747,0.010000000000001563,13.82,9.186849594116211,0.7206410863536448,0.0,0.0
1748,0.00999999999999801,13.829999999999998,9.186720848083496,0.7206402151995168,0.0,0.0
1749,0.010000000000001563,13.84,9.186592102050781,0.7206396783700498,0.0,0.0
1750,0.010000000000001563,13.850000000000001,9.186464309692383,0.7206387598323364,0.0,0.0
1751,0.00999999999999801,13.86,9.1863374710083,0.7206374649521506,0.0,0.0
1752,0.010000000000001563,13.870000000000001,9.186211585998535,0.7206357987695191,0.0,0.0
1753,0.00999999999999801,13.879999999999999,9.18608570098877,0.7206344756265631,0.0,0.0
1754,0.010000000000001563,13.89,9.18596076965332,0.7206327788645712,0.0,0.0
1755,0.00999999999999801,13.899999999999999,9.185835838317871,0.7206314228656064,0.0,0.0
1756,0.010000000000001563,13.91,9.185711860656738,0.7206296910089969,0.0,0.0
1757,0.010000000000001563,13.920000000000002,9.185588836669922,0.7206275881002971,0.0,0.0
1758,0.00999999999999801,13.93,9.185465812683105,0.7206258282587679,0.0,0.0
1759,0.010000000000001563,13.940000000000001,9.185342788696289,0.7206244042260107,0.0,0.0
1760,0.00999999999999801,13.95,9.185220718383789,0.7206225994761688,0.0,0.0
1761,0.010000000000001563,13.96,9.185098648071289,0.720621128518549,0.0,0.0
1762,0.00999999999999801,13.969999999999999,9.184977531433105,0.7206192748529489,0.0,0.0
1763,0.010000000000001563,13.98,9.184856414794922,0.7206177530131075,0.0,0.0
1764,0.00999999999999801,13.989999999999998,9.184735298156738,0.7206165561348744,0.0,0.0
1765,0.010000000000001563,14.0,9.184615135192871,0.7206149680685372,0.0,0.0
1766,0.010000000000001563,14.010000000000002,9.184494972229004,0.7206137036809673,0.0,0.0
1767,0.00999999999999801,14.02,9.184375762939453,0.7206120468129876,0.0,0.0
1768,0.010000000000001563,14.030000000000001,9.184256553649902,0.7206107123229029,0.0,0.0
1769,0.00999999999999801,14.04,9.184137344360352,0.7206096936557175,0.0,0.0
1770,0.010000000000001563,14.05,9.184019088745117,0.7206082749561504,0.0,0.0
1771,0.00999999999999801,14.059999999999999,9.183900833129883,0.7206071713714405,0.0,0.0
1772,0.010000000000001563,14.07,9.183782577514648,0.720606376622434,0.0,0.0
1773,0.00999999999999801,14.079999999999998,9.18366527557373,0.7206051751158464,0.0,0.0
1774,0.010000000000001563,14.09,9.183547973632812,0.7206042822491471,0.0,0.0
1775,0.010000000000001563,14.100000000000001,9.183431625366211,0.7206029823680495,0.0,0.0
1776,0.00999999999999801,14.11,9.18331527709961,0.7206019908117005,0.0,0.0
1777,0.010000000000001563,14.120000000000001,9.183198928833008,0.7206013014834972,0.0,0.0
1778,0.00999999999999801,14.129999999999999,9.183083534240723,0.7206001989640571,0.0,0.0
1779,0.010000000000001563,14.14,9.182969093322754,0.7205986892036865,0.0,0.0
1780,0.00999999999999801,14.149999999999999,9.182854652404785,0.7205974874114002,0.0,0.0
1781,0.010000000000001563,14.16,9.1827392578125,0.7205972969796609,0.0,0.0
1782,0.010000000000001563,14.170000000000002,9.182625770568848,0.7205959716656505,0.0,0.0
1783,0.00999999999999801,14.18,9.182512283325195,0.720594948629891,0.0,0.0
1784,0.010000000000001563,14.190000000000001,9.182398796081543,0.7205942218525918,0.0,0.0
1785,0.00999999999999801,14.2,9.18228530883789,0.7205937856003077,0.0,0.0
1786,0.010000000000001563,14.21,9.182172775268555,0.7205929248001861,0.0,0.0
1787,0.00999999999999801,14.219999999999999,9.182060241699219,0.7205923553446365,0.0,0.0
1788,0.010000000000001563,14.23,9.1819486618042,0.7205913620514073,0.0,0.0
1789,0.00999999999999801,14.239999999999998,9.18183708190918,0.7205906607087189,0.0,0.0
1790,0.010000000000001563,14.25,9.18172550201416,0.7205902456478748,0.0,0.0
1791,0.010000000000001563,14.260000000000002,9.181614875793457,0.7205894018570258,0.0,0.0
1792,0.00999999999999801,14.27,9.181504249572754,0.7205888452871624,0.0,0.0
1793,0.010000000000001563,14.280000000000001,9.181394577026367,0.7205878608116071,0.0,0.0
1794,0.00999999999999801,14.29,9.18128490447998,0.7205871642715511,0.0,0.0
1795,0.010000000000001563,14.3,9.181175231933594,0.7205867500487461,0.0,0.0
1796,0.00999999999999801,14.309999999999999,9.181066513061523,0.7205859031793436,0.0,0.0
1797,0.010000000000001563,14.32,9.180957794189453,0.720585339660273,0.0,0.0
1798,0.00999999999999801,14.329999999999998,9.180849075317383,0.7205850540209026,0.0,0.0
1799,0.010000000000001563,14.34,9.180741310119629,0.7205843314386763,0.0,0.0
1800,0.010000000000001563,14.350000000000001,9.180633544921875,0.7205838880444279,0.0,0.0
1801,0.00999999999999801,14.36,9.180526733398438,0.7205830088827523,0.0,0.0
1802,0.010000000000001563,14.370000000000001,9.180419921875,0.7205824099584017,0.0,0.0
1803,0.00999999999999801,14.379999999999999,9.180313110351562,0.7205820858082398,0.0,0.0
1804,0.010000000000001563,14.39,9.180208206176758,0.7205806120040642,0.0,0.0
1805,0.00999999999999801,14.399999999999999,9.180103302001953,0.7205794257762913,0.0,0.0
1806,0.010000000000001563,14.41,9.179998397827148,0.7205785211719112,0.0,0.0
1807,0.010000000000001563,14.420000000000002,9.179893493652344,0.7205778925210846,0.0,0.0
1808,0.00999999999999801,14.43,9.179789543151855,0.7205768248113102,0.0,0.0
1809,0.010000000000001563,14.440000000000001,9.179686546325684,0.7205753243801806,0.0,0.0
1810,0.00999999999999801,14.45,9.179582595825195,0.7205748164183835,0.0,0.0
1811,0.010000000000001563,14.46,9.179479598999023,0.7205738643513073,0.0,0.0
1812,0.00999999999999801,14.469999999999999,9.179377555847168,0.7205724746861663,0.0,0.0
1813,0.010000000000001563,14.48,9.179275512695312,0.7205713631630676,0.0,0.0
1814,0.00999999999999801,14.489999999999998,9.179173469543457,0.7205705240667905,0.0,0.0
1815,0.010000000000001563,14.5,9.179072380065918,0.7205692423418336,0.0,0.0
1816,0.010000000000001563,14.510000000000002,9.178970336914062,0.7205689435099637,0.0,0.0
1817,0.00999999999999801,14.52,9.17887020111084,0.7205674816988762,0.0,0.0
1818,0.010000000000001563,14.530000000000001,9.1787691116333,0.7205670040347508,0.0,0.0
1819,0.00999999999999801,14.54,9.178668975830078,0.7205660741278128,0.0,0.0
1820,0.010000000000001563,14.55,9.178568840026855,0.7205654082747949,0.0,0.0
1821,0.00999999999999801,14.559999999999999,9.17846965789795,0.7205642916778113,0.0,0.0
1822,0.010000000000001563,14.57,9.178370475769043,0.7205634404918487,0.0,0.0
1823,0.00999999999999801,14.579999999999998,9.178272247314453,0.7205621397840265,0.0,0.0
1824,0.010000000000001563,14.59,9.178174018859863,0.7205611055807625,0.0,0.0
1825,0.010000000000001563,14.600000000000001,9.178075790405273,0.7205603324395589,0.0,0.0
1826,0.00999999999999801,14.61,9.177977561950684,0.7205598151772109,0.0,0.0
1827,0.010000000000001563,14.620000000000001,9.17788028717041,0.7205588392446847,0.0,0.0
1828,0.00999999999999801,14.629999999999999,9.177783012390137,0.7205581210333122,0.0,0.0
1829,0.010000000000001563,14.64,9.177685737609863,0.7205576554487841,0.0,0.0
1830,0.00999999999999801,14.649999999999999,9.177589416503906,0.7205567280262462,0.0,0.0
1831,0.010000000000001563,14.66,9.17749309539795,0.7205560552378556,0.0,0.0
1832,0.010000000000001563,14.670000000000002,9.177397727966309,0.7205549224528449,0.0,0.0
1833,0.00999999999999801,14.68,9.177301406860352,0.7205547555979208,0.0,0.0
1834,0.010000000000001563,14.690000000000001,9.177206039428711,0.7205541187992245,0.0,0.0
1835,0.00999999999999801,14.7,9.177111625671387,0.7205530192313994,0.0,0.0
1836,0.010000000000001563,14.71,9.177017211914062,0.720552173270197,0.0,0.0
1837,0.00999999999999801,14.719999999999999,9.176922798156738,0.7205515758057744,0.0,0.0
1838,0.010000000000001563,14.73,9.17682933807373,0.7205505123591783,0.0,0.0
1839,0.00999999999999801,14.739999999999998,9.176735877990723,0.7205496993884435,0.0,0.0
1840,0.010000000000001563,14.75,9.176642417907715,0.7205491318627851,0.0,0.0
1841,0.010000000000001563,14.760000000000002,9.176549911499023,0.7205480953778949,0.0,0.0
1842,0.00999999999999801,14.77,9.176456451416016,0.7205480160761542,0.0,0.0
1843,0.010000000000001563,14.780000000000001,9.17636489868164,0.720546748676326,0.0,0.0
1844,0.00999999999999801,14.79,9.17627239227295,0.7205464408670721,0.0,0.0
1845,0.010000000000001563,14.8,9.176180839538574,0.7205456567949693,0.0,0.0
1846,0.00999999999999801,14.809999999999999,9.1760892868042,0.7205451132668643,0.0,0.0
1847,0.010000000000001563,14.82,9.17599868774414,0.7205440959713911,0.0,0.0
1848,0.00999999999999801,14.829999999999998,9.175907135009766,0.7205440311389751,0.0,0.0
1849,0.010000000000001563,14.84,9.175817489624023,0.7205427735724429,0.0,0.0
1850,0.010000000000001563,14.850000000000001,9.175726890563965,0.7205424710405207,0.0,0.0
1851,0.00999999999999801,14.86,9.175637245178223,0.7205416877658158,0.0,0.0
1852,0.010000000000001563,14.870000000000001,9.17554759979248,0.7205411406280653,0.0,0.0
1853,0.00999999999999801,14.879999999999999,9.175457954406738,0.720540824997455,0.0,0.0
1854,0.010000000000001563,14.89,9.175370216369629,0.7205393172394181,0.0,0.0
1855,0.00999999999999801,14.899999999999999,9.17528247833252,0.7205380553402199,0.0,0.0
1856,0.010000000000001563,14.91,9.17519474029541,0.7205370340667009,0.0,0.0
1857,0.010000000000001563,14.920000000000002,9.1751070022583,0.7205362484345984,0.0,0.0
1858,0.00999999999999801,14.93,9.175020217895508,0.7205349840843392,0.0,0.0
1859,0.010000000000001563,14.940000000000001,9.174933433532715,0.720533957588133,0.0,0.0
1860,0.00999999999999801,14.95,9.174847602844238,0.7205324544105002,0.0,0.0
1861,0.010000000000001563,14.96,9.174761772155762,0.720531190956333,0.0,0.0
1862,0.00999999999999801,14.969999999999999,9.174675941467285,0.7205301621435436,0.0,0.0
1863,0.010000000000001563,14.98,9.174590110778809,0.7205293631323922,0.0,0.0
1864,0.00999999999999801,14.989999999999998,9.174505233764648,0.7205280797004764,0.0,0.0
1865,0.010000000000001563,15.0,9.174420356750488,0.7205270285508558,0.0,0.0
1866,0.010000000000001563,15.010000000000002,9.174335479736328,0.7205262048854562,0.0,0.0
1867,0.00999999999999801,15.02,9.174250602722168,0.7205373117127283,0.0,0.0
1868,0.010000000000001563,15.030000000000001,9.17416763305664,0.7205704524618611,0.0,0.0
1869,0.00999999999999801,15.04,9.174083709716797,0.7206274233429438,0.0,0.0
1870,0.010000000000001563,15.05,9.17400074005127,0.7207064559621225,0.0,0.0
1871,0.00999999999999801,15.059999999999999,9.173918724060059,0.7208072430088036,0.0,0.0
1872,0.010000000000001563,15.07,9.173836708068848,0.7209302035489333,0.0,0.0
1873,0.00999999999999801,15.079999999999998,9.173755645751953,0.7210743419070794,0.0,0.0
1874,0.010000000000001563,15.09,9.173677444458008,0.721237980096278,0.0,0.0
1875,0.010000000000001563,15.100000000000001,9.173602104187012,0.7214208967647877,0.0,0.0
1876,0.00999999999999801,15.11,9.173529624938965,0.7216228830881454,0.0,0.0
1877,0.010000000000001563,15.120000000000001,9.173460960388184,0.7218430325592871,0.0,0.0
1878,0.00999999999999801,15.129999999999999,9.1733980178833,0.7220797518995002,0.0,0.0
1879,0.010000000000001563,15.14,9.17333984375,0.7223336098316437,0.0,0.0
1880,0.00999999999999801,15.149999999999999,9.17328929901123,0.7226023336293359,0.0,0.0
1881,0.010000000000001563,15.16,9.173247337341309,0.7228851129271027,0.0,0.0
1882,0.010000000000001563,15.170000000000002,9.173213005065918,0.7231825744939095,0.0,0.0
1883,0.00999999999999801,15.18,9.173190116882324,0.723491791060275,0.0,0.0
1884,0.010000000000001563,15.190000000000001,9.173178672790527,0.72381272558787,0.0,0.0
1885,0.00999999999999801,15.2,9.173179626464844,0.724144634537232,0.0,0.0
1886,0.010000000000001563,15.21,9.173194885253906,0.7244860791997144,0.0,0.0
1887,0.00999999999999801,15.219999999999999,9.173225402832031,0.7248363556437023,0.0,0.0
1888,0.010000000000001563,15.23,9.173272132873535,0.7251947722828664,0.0,0.0
1889,0.00999999999999801,15.239999999999998,9.17333698272705,0.7255599396038989,0.0,0.0
1890,0.010000000000001563,15.25,9.173420906066895,0.7259312002454157,0.0,0.0
1891,0.010000000000001563,15.260000000000002,9.173524856567383,0.7263079066898958,0.0,0.0
1892,0.00999999999999801,15.27,9.173649787902832,0.7266894207244197,0.0,0.0
1893,0.010000000000001563,15.280000000000001,9.173797607421875,0.7270744033138943,0.0,0.0
1894,0.00999999999999801,15.29,9.173969268798828,0.7274622448167091,0.0,0.0
1895,0.010000000000001563,15.3,9.174165725708008,0.7278523428093046,0.0,0.0
1896,0.00999999999999801,15.309999999999999,9.174386978149414,0.7282448112836447,0.0,0.0
1897,0.010000000000001563,15.32,9.174635887145996,0.7286376303218418,0.0,0.0
1898,0.00999999999999801,15.329999999999998,9.174911499023438,0.7290316480660588,0.0,0.0
1899,0.010000000000001563,15.34,9.175217628479004,0.7294241466623286,0.0,0.0
1900,0.010000000000001563,15.350000000000001,9.175553321838379,0.729815996711724,0.0,0.0
1901,0.00999999999999801,15.36,9.175918579101562,0.7302073399884225,0.0,0.0
1902,0.010000000000001563,15.370000000000001,9.176316261291504,0.7305961826789682,0.0,0.0
1903,0.00999999999999801,15.379999999999999,9.176746368408203,0.7309826878195325,0.0,0.0
1904,0.010000000000001563,15.39,9.17720890045166,0.731367010472524,0.0,0.0
1905,0.00999999999999801,15.399999999999999,9.177704811096191,0.7317485884922864,0.0,0.0
1906,0.010000000000001563,15.41,9.17823600769043,0.7321261543669485,0.0,0.0
1907,0.010000000000001563,15.420000000000002,9.178801536560059,0.732500584875843,0.0,0.0
1908,0.00999999999999801,15.43,9.179403305053711,0.7328706080959395,0.0,0.0
1909,0.010000000000001563,15.440000000000001,9.180041313171387,0.733236386921637,0.0,0.0
1910,0.00999999999999801,15.45,9.18071460723877,0.7335987856077107,0.0,0.0
1911,0.010000000000001563,15.46,9.181424140930176,0.733957229843969,0.0,0.0
1912,0.00999999999999801,15.469999999999999,9.182171821594238,0.734310440318213,0.0,0.0
1913,0.010000000000001563,15.48,9.18295669555664,0.734659282357612,0.0,0.0
1914,0.00999999999999801,15.489999999999998,9.183778762817383,0.7350038921430417,0.0,0.0
1915,0.010000000000001563,15.5,9.184639930725098,0.7353429795770199,0.0,0.0
1916,0.010000000000001563,15.510000000000002,9.185538291931152,0.7356781092551744,0.0,0.0
1917,0.00999999999999801,15.52,9.18647575378418,0.736007976729494,0.0,0.0
1918,0.010000000000001563,15.530000000000001,9.18744945526123,0.736334842540563,0.0,0.0
1919,0.00999999999999801,15.54,9.188461303710938,0.7366573777418521,0.0,0.0
1920,0.010000000000001563,15.55,9.189513206481934,0.7369742715476063,0.0,0.0
1921,0.00999999999999801,15.559999999999999,9.19060230255127,0.7372877783900145,0.0,0.0
1922,0.010000000000001563,15.57,9.191730499267578,0.7375965634336701,0.0,0.0
1923,0.00999999999999801,15.579999999999998,9.192895889282227,0.7379021486628491,0.0,0.0
1924,0.010000000000001563,15.59,9.194099426269531,0.738203898656534,0.0,0.0
1925,0.010000000000001563,15.600000000000001,9.195342063903809,0.7385011853668186,0.0,0.0
1926,0.00999999999999801,15.61,9.196621894836426,0.7387955165356678,0.0,0.0
1927,0.010000000000001563,15.620000000000001,9.197937965393066,0.7390876624017175,0.0,0.0
1928,0.00999999999999801,15.629999999999999,9.199292182922363,0.739376249422668,0.0,0.0
1929,0.010000000000001563,15.64,9.200682640075684,0.739662762786929,0.0,0.0
1930,0.00999999999999801,15.649999999999999,9.20211124420166,0.7399458224835268,0.0,0.0
1931,0.010000000000001563,15.66,9.20357608795166,0.7402269075391654,0.0,0.0
1932,0.010000000000001563,15.670000000000002,9.205077171325684,0.740506051299135,0.0,0.0
1933,0.00999999999999801,15.68,9.206613540649414,0.7407839946261807,0.0,0.0
1934,0.010000000000001563,15.690000000000001,9.208186149597168,0.7410600456813697,0.0,0.0
1935,0.00999999999999801,15.7,9.209793090820312,0.7413356516592389,0.0,0.0
1936,0.010000000000001563,15.71,9.21143627166748,0.7416093965024233,0.0,0.0
1937,0.00999999999999801,15.719999999999999,9.213113784790039,0.7418827250446451,0.0,0.0
1938,0.010000000000001563,15.73,9.214827537536621,0.7421542189791003,0.0,0.0
1939,0.00999999999999801,15.739999999999998,9.216574668884277,0.7424260306089225,0.0,0.0
1940,0.010000000000001563,15.75,9.218356132507324,0.7426974377176933,0.0,0.0
1941,0.010000000000001563,15.760000000000002,9.220170974731445,0.7429691490938333,0.0,0.0
1942,0.00999999999999801,15.77,9.222020149230957,0.7432404424879838,0.0,0.0
1943,0.010000000000001563,15.780000000000001,9.22390079498291,0.7435134458821451,0.0,0.0
1944,0.00999999999999801,15.79,9.225815773010254,0.743785994809381,0.0,0.0
1945,0.010000000000001563,15.8,9.227763175964355,0.7440595088417615,0.0,0.0
1946,0.00999999999999801,15.809999999999999,9.229743003845215,0.7443339649752482,0.0,0.0
1947,0.010000000000001563,15.82,9.231754302978516,0.7446100506809631,0.0,0.0
1948,0.00999999999999801,15.829999999999998,9.23379898071289,0.7448863139317633,0.0,0.0
1949,0.010000000000001563,15.84,9.23587417602539,0.7451648751227865,0.0,0.0
1950,0.010000000000001563,15.850000000000001,9.237981796264648,0.7454442722415804,0.0,0.0
1951,0.00999999999999801,15.86,9.240121841430664,0.7457244874042546,0.0,0.0
1952,0.010000000000001563,15.870000000000001,9.242291450500488,0.746007632181061,0.0,0.0
1953,0.00999999999999801,15.879999999999999,9.244491577148438,0.7462929458365153,0.0,0.0
1954,0.010000000000001563,15.89,9.246724128723145,0.7465789719113016,0.0,0.0
1955,0.00999999999999801,15.899999999999999,9.24898624420166,0.7468678266460795,0.0,0.0
1956,0.010000000000001563,15.91,9.2512788772583,0.7471587537524839,0.0,0.0
1957,0.010000000000001563,15.920000000000002,9.25360107421875,0.747452429842748,0.0,0.0
1958,0.00999999999999801,15.93,9.25595474243164,0.7477473926840412,0.0,0.0
1959,0.010000000000001563,15.940000000000001,9.25833797454834,0.7480450434744793,0.0,0.0
1960,0.00999999999999801,15.95,9.260751724243164,0.748344632302266,0.0,0.0
1961,0.010000000000001563,15.96,9.263195037841797,0.7486468418511776,0.0,0.0
1962,0.00999999999999801,15.969999999999999,9.265668869018555,0.7489509252811208,0.0,0.0
1963,0.010000000000001563,15.98,9.268172264099121,0.7492575682003084,0.0,0.0
1964,0.00999999999999801,15.989999999999998,9.270705223083496,0.7495667361656096,0.0,0.0
1965,0.010000000000001563,16.0,9.273265838623047,0.749879815568578,0.0,0.0
1966,0.010000000000001563,16.01,9.275857925415039,0.7501939136953378,0.0,0.0
1967,0.00999999999999801,16.02,9.27847957611084,0.7505104441213447,0.0,0.0
1968,0.010000000000001563,16.03,9.281131744384766,0.7508286687191952,0.0,0.0
1969,0.00999999999999801,16.04,9.2838134765625,0.7511492813912964,0.0,0.0
1970,0.010000000000001563,16.05,9.286523818969727,0.7514729652042496,0.0,0.0
1971,0.00999999999999801,16.06,9.289264678955078,0.7517982641357001,0.0,0.0
1972,0.010000000000001563,16.07,9.292035102844238,0.7521258757498586,0.0,0.0
1973,0.00999999999999801,16.08,9.29483413696289,0.7524564865986183,0.0,0.0
1974,0.010000000000001563,16.09,9.297663688659668,0.752788643978165,0.0,0.0
1975,0.010000000000001563,16.1,9.30052375793457,0.7531223389983474,0.0,0.0
1976,0.00999999999999801,16.11,9.303413391113281,0.7534582726981347,0.0,0.0
1977,0.010000000000001563,16.12,9.306331634521484,0.7537971349372434,0.0,0.0
1978,0.00999999999999801,16.13,9.309282302856445,0.7541360569340358,0.0,0.0
1979,0.010000000000001563,16.14,9.312260627746582,0.7544786038189228,0.0,0.0
1980,0.00999999999999801,16.15,9.315268516540527,0.7548233149697794,0.0,0.0
1981,0.010000000000001563,16.16,9.318309783935547,0.7551673355721983,0.0,0.0
1982,0.010000000000001563,16.17,9.321379661560059,0.7555142439862811,0.0,0.0
1983,0.00999999999999801,16.18,9.324480056762695,0.7558625921182665,0.0,0.0
1984,0.010000000000001563,16.19,9.32761001586914,0.7562130850774319,0.0,0.0
1985,0.00999999999999801,16.2,9.330770492553711,0.7565649973701711,0.0,0.0
1986,0.010000000000001563,16.21,9.333962440490723,0.7569176156979682,0.0,0.0
1987,0.00999999999999801,16.22,9.33718204498291,0.7572737863690727,0.0,0.0
1988,0.010000000000001563,16.23,9.340434074401855,0.7576299226994843,0.0,0.0
1989,0.00999999999999801,16.24,9.343718528747559,0.7579860454058783,0.0,0.0
1990,0.010000000000001563,16.25,9.347031593322754,0.7583450124153764,0.0,0.0
1991,0.010000000000001563,16.26,9.350377082824707,0.7587039576499489,0.0,0.0
1992,0.00999999999999801,16.27,9.353753089904785,0.7590643199701925,0.0,0.0
1993,0.010000000000001563,16.28,9.357159614562988,0.7594260948602651,0.0,0.0
1994,0.00999999999999801,16.29,9.360597610473633,0.7597885682906701,0.0,0.0
1995,0.010000000000001563,16.3,9.364066123962402,0.7601524570321005,0.0,0.0
1996,0.00999999999999801,16.31,9.36756706237793,0.7605163370087552,0.0,0.0
1997,0.010000000000001563,16.32,9.371098518371582,0.7608816456703683,0.0,0.0
1998,0.00999999999999801,16.33,9.374662399291992,0.7612469579290996,0.0,0.0
1999,0.010000000000001563,16.34,9.378255844116211,0.7616144198827135,0.0,0.0
2000,0.010000000000001563,16.35,9.381881713867188,0.761981884430862,0.0,0.0
2001,0.00999999999999801,16.36,9.385539054870605,0.762350078185783,0.0,0.0
2002,0.010000000000001563,16.37,9.389227867126465,0.7627190055975192,0.0,0.0
2003,0.00999999999999801,16.38,9.392948150634766,0.7630886707138345,0.0,0.0
2004,0.010000000000001563,16.39,9.39670181274414,0.7634576579739931,0.0,0.0
2005,0.00999999999999801,16.4,9.400484085083008,0.7638295417010152,0.0,0.0
2006,0.010000000000001563,16.41,9.404300689697266,0.7642000314948268,0.0,0.0
2007,0.010000000000001563,16.42,9.408148765563965,0.7645712939279039,0.0,0.0
2008,0.00999999999999801,16.43,9.412029266357422,0.7649426204813037,0.0,0.0
2009,0.010000000000001563,16.44,9.41594123840332,0.765314733097008,0.0,0.0
2010,0.00999999999999801,16.45,9.419883728027344,0.7656883413860043,0.0,0.0
2011,0.010000000000001563,16.46,9.423858642578125,0.7660620144477067,0.0,0.0
2012,0.00999999999999801,16.47,9.42786693572998,0.7664350543863482,0.0,0.0
2013,0.010000000000001563,16.48,9.431905746459961,0.7668096124148825,0.0,0.0
2014,0.00999999999999801,16.49,9.435977935791016,0.7671835462279758,0.0,0.0
2015,0.010000000000001563,16.5,9.440079689025879,0.7675597157665761,0.0,0.0
2016,0.010000000000001563,16.51,9.4442138671875,0.7679359664018298,0.0,0.0
2017,0.00999999999999801,16.52,9.448382377624512,0.7683108887306065,0.0,0.0
2018,0.010000000000001563,16.53,9.452581405639648,0.7686873532519669,0.0,0.0
2019,0.00999999999999801,16.54,9.456812858581543,0.7690639249335385,0.0,0.0
2020,0.010000000000001563,16.55,9.461075782775879,0.7694413211673433,0.0,0.0
2021,0.00999999999999801,16.56,9.46536922454834,0.7698202472263121,0.0,0.0
2022,0.010000000000001563,16.57,9.469696998596191,0.7701978488481129,0.0,0.0
2023,0.00999999999999801,16.58,9.474055290222168,0.7705769952170791,0.0,0.0
2024,0.010000000000001563,16.59,9.478448867797852,0.7709541212089139,0.0,0.0
2025,0.010000000000001563,16.6,9.482872009277344,0.7713335255230747,0.0,0.0
2026,0.00999999999999801,16.61,9.487324714660645,0.7717151778672473,0.0,0.0
2027,0.010000000000001563,16.62,9.491811752319336,0.7720955012681876,0.0,0.0
2028,0.00999999999999801,16.63,9.496330261230469,0.7724766543714322,0.0,0.0
2029,0.010000000000001563,16.64,9.500882148742676,0.7728572114870976,0.0,0.0
2030,0.00999999999999801,16.65,9.505464553833008,0.7732393180551831,0.0,0.0
2031,0.010000000000001563,16.66,9.510078430175781,0.773622245491446,0.0,0.0
2032,0.010000000000001563,16.67,9.514724731445312,0.7740052774627465,0.0,0.0
2033,0.00999999999999801,16.68,9.519404411315918,0.7743877092333152,0.0,0.0
2034,0.010000000000001563,16.69,9.524114608764648,0.7747716854928622,0.0,0.0
2035,0.00999999999999801,16.7,9.52885627746582,0.7751564769403306,0.0,0.0
2036,0.010000000000001563,16.71,9.53363037109375,0.7755413665589501,0.0,0.0
2037,0.00999999999999801,16.72,9.538435935974121,0.7759270681853723,0.0,0.0
2038,0.010000000000001563,16.73,9.543272972106934,0.7763135740874526,0.0,0.0
2039,0.00999999999999801,16.74,9.54814338684082,0.7766994574701316,0.0,0.0
2040,0.010000000000001563,16.75,9.553041458129883,0.7770889915559139,0.0,0.0
2041,0.010000000000001563,16.76,9.557974815368652,0.7774764450207609,0.0,0.0
2042,0.00999999999999801,16.77,9.562939643859863,0.7778646964011677,0.0,0.0
2043,0.010000000000001563,16.78,9.567935943603516,0.7782537374653742,0.0,0.0
2044,0.00999999999999801,16.79,9.572962760925293,0.7786442697789518,0.0,0.0
2045,0.010000000000001563,16.8,9.578021049499512,0.7790355643778899,0.0,0.0
2046,0.00999999999999801,16.81,9.583112716674805,0.7794261949490517,0.0,0.0
2047,0.010000000000001563,16.82,9.588234901428223,0.7798183063328851,0.0,0.0
2048,0.00999999999999801,16.83,9.593388557434082,0.7802111693668117,0.0,0.0
2049,0.010000000000001563,16.84,9.598573684692383,0.7806047767737164,0.0,0.0
2050,0.010000000000001563,16.85,9.603791236877441,0.7809984118005201,0.0,0.0
2051,0.00999999999999801,16.86,9.609039306640625,0.7813934981429068,0.0,0.0
2052,0.010000000000001563,16.87,9.61431884765625,0.7817893072048717,0.0,0.0
2053,0.00999999999999801,16.88,9.619629859924316,0.7821858322467506,0.0,0.0
2054,0.010000000000001563,16.89,9.624972343444824,0.7825830666392835,0.0,0.0
2055,0.00999999999999801,16.9,9.630346298217773,0.7829810038572933,0.0,0.0
2056,0.010000000000001563,16.91,9.635748863220215,0.7833817663134142,0.0,0.0
2057,0.010000000000001563,16.92,9.641186714172363,0.7837803459460189,0.0,0.0
2058,0.00999999999999801,16.93,9.64665412902832,0.7841810419604284,0.0,0.0
2059,0.010000000000001563,16.94,9.652153968811035,0.7845816956950408,0.0,0.0
2060,0.00999999999999801,16.95,9.657684326171875,0.7849837323398546,0.0,0.0
2061,0.010000000000001563,16.96,9.663247108459473,0.785385715106201,0.0,0.0
2062,0.00999999999999801,16.97,9.668840408325195,0.7857890693092405,0.0,0.0
2063,0.010000000000001563,16.98,9.674466133117676,0.7861923582788028,0.0,0.0
2064,0.00999999999999801,16.99,9.680122375488281,0.7865970074422073,0.0,0.0
2065,0.010000000000001563,17.0,9.685808181762695,0.7870037090737533,0.0,0.0
2066,0.010000000000001563,17.01,9.6915283203125,0.7874088869715553,0.0,0.0
2067,0.00999999999999801,17.02,9.69727897644043,0.7878154101142983,0.0,0.0
