step,rate,time,speed,throttle,brake,steer 
1980,0.010000000000001563,14.940000000000001,9.0393648147583,0.715948044335035,0.0,0.0
1981,0.00999999999999801,14.95,9.039285659790039,0.7159359383932626,0.0,0.0
1982,0.010000000000001563,14.96,9.039206504821777,0.7159363093725717,0.0,0.0
1983,0.00999999999999801,14.969999999999999,9.039127349853516,0.7159367595068491,0.0,0.0
1984,0.010000000000001563,14.98,9.039048194885254,0.7159372887960948,0.0,0.0
1985,0.00999999999999801,14.989999999999998,9.038969993591309,0.7159250216833628,0.0,0.0
1986,0.010000000000001563,15.0,9.038890838623047,0.715938106094984,0.0,0.0
1987,0.010000000000001563,15.010000000000002,9.038811683654785,0.71593887189546,0.0,0.0
1988,0.00999999999999801,15.02,9.03873348236084,0.7159268412939586,0.0,0.0
1989,0.010000000000001563,15.030000000000001,9.038654327392578,0.7159401622168102,0.0,0.0
1990,0.00999999999999801,15.04,9.038576126098633,0.715928288971571,0.0,0.0
1991,0.010000000000001563,15.05,9.038497924804688,0.715928891693739,0.0,0.0
1992,0.00999999999999801,15.059999999999999,9.038420677185059,0.7159166970602551,0.0,0.0
1993,0.010000000000001563,15.07,9.038342475891113,0.71592985299745,0.0,0.0
1994,0.00999999999999801,15.079999999999998,9.038264274597168,0.7159306893698255,0.0,0.0
1995,0.010000000000001563,15.09,9.038187026977539,0.7159187283865491,0.0,0.0
1996,0.010000000000001563,15.100000000000001,9.03810977935791,0.7159192424170058,0.0,0.0
1997,0.00999999999999801,15.11,9.038031578063965,0.7159327092520278,0.0,0.0
1998,0.010000000000001563,15.120000000000001,9.037955284118652,0.7159081054083388,0.0,0.0
1999,0.00999999999999801,15.129999999999999,9.037878036499023,0.7159212489477675,0.0,0.0
2000,0.010000000000001563,15.14,9.037801742553711,0.7159091964117568,0.0,0.0
2001,0.00999999999999801,15.149999999999999,9.037724494934082,0.7159224934927505,0.0,0.0
2002,0.010000000000001563,15.16,9.03764820098877,0.7159105944983047,0.0,0.0
2003,0.010000000000001563,15.170000000000002,9.037571907043457,0.7159111695639175,0.0,0.0
2004,0.00999999999999801,15.18,9.037495613098145,0.7159118209234757,0.0,0.0
2005,0.010000000000001563,15.190000000000001,9.037419319152832,0.7159125485769792,0.0,0.0
2006,0.00999999999999801,15.2,9.037343978881836,0.7159004769674822,0.0,0.0
2007,0.010000000000001563,15.21,9.037267684936523,0.7159137540213152,0.0,0.0
2008,0.00999999999999801,15.219999999999999,9.037192344665527,0.7159018340460344,0.0,0.0
2009,0.010000000000001563,15.23,9.037117004394531,0.7159023871771379,0.0,0.0
2010,0.00999999999999801,15.239999999999998,9.037042617797852,0.7158901400915667,0.0,0.0
2011,0.010000000000001563,15.25,9.036968231201172,0.7158903651587054,0.0,0.0
2012,0.010000000000001563,15.260000000000002,9.036893844604492,0.7158906646124408,0.0,0.0
2013,0.00999999999999801,15.27,9.036819458007812,0.7158910384527728,0.0,0.0
2014,0.010000000000001563,15.280000000000001,9.036745071411133,0.7158914866797016,0.0,0.0
2015,0.00999999999999801,15.29,9.036670684814453,0.7158920092932269,0.0,0.0
2016,0.010000000000001563,15.3,9.03659725189209,0.7158797307364033,0.0,0.0
2017,0.00999999999999801,15.309999999999999,9.03652286529541,0.715892798935561,0.0,0.0
2018,0.010000000000001563,15.32,9.036449432373047,0.7158806681982564,0.0,0.0
2019,0.00999999999999801,15.329999999999998,9.036375999450684,0.7158810086599874,0.0,0.0
2020,0.010000000000001563,15.34,9.03630256652832,0.7158814225546407,0.0,0.0
2021,0.010000000000001563,15.350000000000001,9.036229133605957,0.7158819098822164,0.0,0.0
2022,0.00999999999999801,15.36,9.036155700683594,0.7158824706427145,0.0,0.0
2023,0.010000000000001563,15.370000000000001,9.03608226776123,0.7158831048361349,0.0,0.0
2024,0.00999999999999801,15.379999999999999,9.036009788513184,0.7158709369055319,0.0,0.0
2025,0.010000000000001563,15.39,9.03593635559082,0.715884114777236,0.0,0.0
2026,0.00999999999999801,15.399999999999999,9.035863876342773,0.7158720927588035,0.0,0.0
2027,0.010000000000001563,15.41,9.03579044342041,0.715885416542678,0.0,0.0
2028,0.010000000000001563,15.420000000000002,9.035717964172363,0.7158735404364158,0.0,0.0
2029,0.00999999999999801,15.43,9.035645484924316,0.715874134575515,0.0,0.0
2030,0.010000000000001563,15.440000000000001,9.035573959350586,0.7158619256369163,0.0,0.0
2031,0.00999999999999801,15.45,9.035501480102539,0.7158750615469506,0.0,0.0
2032,0.010000000000001563,15.46,9.035429954528809,0.7158629966131738,0.0,0.0
2033,0.00999999999999801,15.469999999999999,9.035357475280762,0.7158762765280298,0.0,0.0
2034,0.010000000000001563,15.48,9.035285949707031,0.7158643555990747,0.0,0.0
2035,0.00999999999999801,15.489999999999998,9.0352144241333,0.7158649039618066,0.0,0.0
2036,0.010000000000001563,15.5,9.03514289855957,0.7158655238501124,0.0,0.0
2037,0.010000000000001563,15.510000000000002,9.03507137298584,0.7158662152639917,0.0,0.0
2038,0.00999999999999801,15.52,9.035000801086426,0.7158541026464991,0.0,0.0
2039,0.010000000000001563,15.530000000000001,9.034929275512695,0.715867333923965,0.0,0.0
2040,0.00999999999999801,15.54,9.034858703613281,0.7158553634039455,0.0,0.0
2041,0.010000000000001563,15.55,9.034788131713867,0.7158558612219387,0.0,0.0
2042,0.00999999999999801,15.559999999999999,9.034717559814453,0.7158564296118313,0.0,0.0
2043,0.010000000000001563,15.57,9.034646987915039,0.7158570685736233,0.0,0.0
2044,0.00999999999999801,15.579999999999998,9.034576416015625,0.7158577781073148,0.0,0.0
2045,0.010000000000001563,15.59,9.034506797790527,0.7158456826559598,0.0,0.0
2046,0.010000000000001563,15.600000000000001,9.034436225891113,0.715858930145889,0.0,0.0
2047,0.00999999999999801,15.61,9.034366607666016,0.7158469748846585,0.0,0.0
2048,0.010000000000001563,15.620000000000001,9.034296989440918,0.7158474870077665,0.0,0.0
2049,0.00999999999999801,15.629999999999999,9.03422737121582,0.7158480687490996,0.0,0.0
2050,0.010000000000001563,15.64,9.034157752990723,0.7158487201086576,0.0,0.0
2051,0.00999999999999801,15.649999999999999,9.034089088439941,0.7158365655294952,0.0,0.0
2052,0.010000000000001563,15.66,9.03402042388916,0.7158368773809966,0.0,0.0
2053,0.010000000000001563,15.670000000000002,9.033950805664062,0.7158501334539946,0.0,0.0
2054,0.00999999999999801,15.68,9.033882141113281,0.7158381858221587,0.0,0.0
2055,0.010000000000001563,15.690000000000001,9.0338134765625,0.7158387046209869,0.0,0.0
2056,0.00999999999999801,15.7,9.033745765686035,0.7158264165274201,0.0,0.0
2057,0.010000000000001563,15.71,9.03367805480957,0.7158265939108429,0.0,0.0
2058,0.00999999999999801,15.719999999999999,9.033610343933105,0.7158268390051423,0.0,0.0
2059,0.010000000000001563,15.73,9.03354263305664,0.7158271518103181,0.0,0.0
2060,0.00999999999999801,15.739999999999998,9.033474922180176,0.7158275323263703,0.0,0.0
2061,0.010000000000001563,15.75,9.033407211303711,0.7158279805532991,0.0,0.0
2062,0.010000000000001563,15.760000000000002,9.033339500427246,0.7158284964911042,0.0,0.0
2063,0.00999999999999801,15.77,9.033272743225098,0.7158162045828401,0.0,0.0
2064,0.010000000000001563,15.780000000000001,9.033205032348633,0.7158292527548372,0.0,0.0
2065,0.00999999999999801,15.79,9.033138275146484,0.7158170953146518,0.0,0.0
2066,0.010000000000001563,15.8,9.033071517944336,0.7158174023977817,0.0,0.0
2067,0.00999999999999801,15.809999999999999,9.033003807067871,0.7158306517950594,0.0,0.0
2068,0.010000000000001563,15.82,9.032937049865723,0.7158186955801548,0.0,0.0
2069,0.00999999999999801,15.829999999999998,9.03287124633789,0.7158063283316196,0.0,0.0
2070,0.010000000000001563,15.84,9.032804489135742,0.7158193002096714,0.0,0.0
2071,0.010000000000001563,15.850000000000001,9.032737731933594,0.7158199410788121,0.0,0.0
2072,0.00999999999999801,15.86,9.032670974731445,0.7158206487051548,0.0,0.0
2073,0.010000000000001563,15.870000000000001,9.032605171203613,0.715808547531754,0.0,0.0
2074,0.00999999999999801,15.879999999999999,9.032538414001465,0.71582178548494,0.0,0.0
2075,0.010000000000001563,15.89,9.032472610473633,0.7158098168722692,0.0,0.0
2076,0.00999999999999801,15.899999999999999,9.0324068069458,0.7158103118292395,0.0,0.0
2077,0.010000000000001563,15.91,9.032341003417969,0.7158108725897375,0.0,0.0
2078,0.010000000000001563,15.920000000000002,9.032276153564453,0.7157986235968177,0.0,0.0
2079,0.00999999999999801,15.93,9.032210350036621,0.7158117127768103,0.0,0.0
2080,0.010000000000001563,15.940000000000001,9.032145500183105,0.7157995944372718,0.0,0.0
2081,0.00999999999999801,15.95,9.032079696655273,0.7158128142706458,0.0,0.0
2082,0.010000000000001563,15.96,9.032014846801758,0.7158008265844886,0.0,0.0
2083,0.00999999999999801,15.969999999999999,9.031949996948242,0.7158013015142982,0.0,0.0
2084,0.010000000000001563,15.98,9.031885147094727,0.7158018412939613,0.0,0.0
2085,0.00999999999999801,15.989999999999998,9.031820297241211,0.715802445923478,0.0,0.0
2086,0.010000000000001563,16.0,9.031755447387695,0.7158031154028481,0.0,0.0
2087,0.010000000000001563,16.01,9.031691551208496,0.715790974175126,0.0,0.0
2088,0.00999999999999801,16.02,9.031627655029297,0.7157912946096964,0.0,0.0
2089,0.010000000000001563,16.03,9.031563758850098,0.7157916789404459,0.0,0.0
2090,0.00999999999999801,16.04,9.031499862670898,0.7157921271673746,0.0,0.0
2091,0.010000000000001563,16.05,9.031435012817383,0.7158055148474284,0.0,0.0
2092,0.00999999999999801,16.06,9.0313720703125,0.7157808184973307,0.0,0.0
2093,0.010000000000001563,16.07,9.0313081741333,0.7157938561789103,0.0,0.0
2094,0.00999999999999801,16.08,9.031245231628418,0.71578168443361,0.0,0.0
2095,0.010000000000001563,16.09,9.031181335449219,0.7157948489538738,0.0,0.0
2096,0.010000000000001563,16.1,9.031118392944336,0.7157828040472576,0.0,0.0
2097,0.00999999999999801,16.11,9.031054496765137,0.7157960954062054,0.0,0.0
2098,0.010000000000001563,16.12,9.030991554260254,0.7157841773382733,0.0,0.0
2099,0.00999999999999801,16.13,9.030928611755371,0.7157847199789593,0.0,0.0
2100,0.010000000000001563,16.14,9.030865669250488,0.7157853255621502,0.0,0.0
2101,0.00999999999999801,16.15,9.030803680419922,0.7157731185309003,0.0,0.0
2102,0.010000000000001563,16.16,9.030741691589355,0.7157733712545942,0.0,0.0
2103,0.010000000000001563,16.17,9.030678749084473,0.7157865615240644,0.0,0.0
2104,0.00999999999999801,16.18,9.030616760253906,0.7157745414129805,0.0,0.0
2105,0.010000000000001563,16.19,9.03055477142334,0.7157749810568403,0.0,0.0
2106,0.00999999999999801,16.2,9.030492782592773,0.7157754826895308,0.0,0.0
2107,0.010000000000001563,16.21,9.030431747436523,0.7157631707541061,0.0,0.0
2108,0.00999999999999801,16.22,9.030369758605957,0.7157761931768967,0.0,0.0
2109,0.010000000000001563,16.23,9.03030776977539,0.7157768798224045,0.0,0.0
2110,0.00999999999999801,16.24,9.03024673461914,0.715764752899797,0.0,0.0
2111,0.010000000000001563,16.25,9.030184745788574,0.715777960335405,0.0,0.0
2112,0.010000000000001563,16.26,9.030123710632324,0.7157659564367844,0.0,0.0
2113,0.00999999999999801,16.27,9.030062675476074,0.7157664113394333,0.0,0.0
2114,0.010000000000001563,16.28,9.030001640319824,0.7157669272772386,0.0,0.0
2115,0.00999999999999801,16.29,9.029940605163574,0.7157675042502001,0.0,0.0
2116,0.010000000000001563,16.3,9.02988052368164,0.7157552667013719,0.0,0.0
2117,0.00999999999999801,16.31,9.02981948852539,0.7157683625570849,0.0,0.0
2118,0.010000000000001563,16.32,9.029759407043457,0.715756246124895,0.0,0.0
2119,0.00999999999999801,16.33,9.029699325561523,0.7157565875403002,0.0,0.0
2120,0.010000000000001563,16.34,9.029638290405273,0.7157698645941333,0.0,0.0
2121,0.010000000000001563,16.35,9.02957820892334,0.7157579293600635,0.0,0.0
2122,0.00999999999999801,16.36,9.029518127441406,0.7157584519735889,0.0,0.0
2123,0.010000000000001563,16.37,9.029458045959473,0.7157590346685963,0.0,0.0
2124,0.00999999999999801,16.38,9.029398918151855,0.7157468018881398,0.0,0.0
2125,0.010000000000001563,16.39,9.029338836669922,0.71575990155855,0.0,0.0
2126,0.00999999999999801,16.4,9.029279708862305,0.7157477879873829,0.0,0.0
2127,0.010000000000001563,16.41,9.029220581054688,0.7157481313101369,0.0,0.0
2128,0.010000000000001563,16.42,9.02916145324707,0.7157485337606985,0.0,0.0
2129,0.00999999999999801,16.43,9.029102325439453,0.7157489953390677,0.0,0.0
2130,0.010000000000001563,16.44,9.029043197631836,0.7157495160452444,0.0,0.0
2131,0.00999999999999801,16.45,9.028983116149902,0.7157629714361746,0.0,0.0
2132,0.010000000000001563,16.46,9.028924942016602,0.7157383380285819,0.0,0.0
2133,0.00999999999999801,16.47,9.0288667678833,0.715738558327349,0.0,0.0
2134,0.010000000000001563,16.48,9.028807640075684,0.7157517123571953,0.0,0.0
2135,0.00999999999999801,16.49,9.028749465942383,0.7157396521917899,0.0,0.0
2136,0.010000000000001563,16.5,9.028690338134766,0.7157529235235771,0.0,0.0
2137,0.010000000000001563,16.51,9.028632164001465,0.7157409806601127,0.0,0.0
2138,0.00999999999999801,16.52,9.02857494354248,0.7157286181799491,0.0,0.0
2139,0.010000000000001563,16.53,9.02851676940918,0.7157415862433038,0.0,0.0
2140,0.00999999999999801,16.54,9.028458595275879,0.7157422147146782,0.0,0.0
2141,0.010000000000001563,16.55,9.028400421142578,0.7157429013601861,0.0,0.0
2142,0.00999999999999801,16.56,9.028343200683594,0.7157307706228815,0.0,0.0
2143,0.010000000000001563,16.57,9.02828598022461,0.715731094872149,0.0,0.0
2144,0.00999999999999801,16.58,9.028228759765625,0.7157314763418756,0.0,0.0
2145,0.010000000000001563,16.59,9.02817153930664,0.7157319150320612,0.0,0.0
2146,0.010000000000001563,16.6,9.02811336517334,0.7157452864996516,0.0,0.0
2147,0.00999999999999801,16.61,9.028057098388672,0.7157205672613703,0.0,0.0
2148,0.010000000000001563,16.62,9.027999877929688,0.7157335753790461,0.0,0.0
2149,0.00999999999999801,16.63,9.02794361114502,0.7157213673941218,0.0,0.0
2150,0.010000000000001563,16.64,9.027886390686035,0.7157344889990414,0.0,0.0
2151,0.00999999999999801,16.65,9.027831077575684,0.7157095189444149,0.0,0.0
2152,0.010000000000001563,16.66,9.027774810791016,0.7157222752920711,0.0,0.0
2153,0.010000000000001563,16.67,9.027718544006348,0.7157226901403988,0.0,0.0
2154,0.00999999999999801,16.68,9.027663230895996,0.7157102856985653,0.0,0.0
2155,0.010000000000001563,16.69,9.027607917785645,0.7157103343359554,0.0,0.0
2156,0.00999999999999801,16.7,9.027552604675293,0.715710438286456,0.0,0.0
2157,0.010000000000001563,16.71,9.027496337890625,0.7157234731070126,0.0,0.0
2158,0.00999999999999801,16.72,9.027441024780273,0.7157112908712948,0.0,0.0
2159,0.010000000000001563,16.73,9.027385711669922,0.7157115617148008,0.0,0.0
2160,0.00999999999999801,16.74,9.02733039855957,0.7157118878714169,0.0,0.0
2161,0.010000000000001563,16.75,9.027276039123535,0.7156993937841978,0.0,0.0
2162,0.010000000000001563,16.76,9.027220726013184,0.7157122273794736,0.0,0.0
2163,0.00999999999999801,16.77,9.027166366577148,0.7156998429648008,0.0,0.0
2164,0.010000000000001563,16.78,9.027111053466797,0.7157127862326231,0.0,0.0
2165,0.00999999999999801,16.79,9.027055740356445,0.7157133870474424,0.0,0.0
2166,0.010000000000001563,16.8,9.02700138092041,0.7157011676184263,0.0,0.0
2167,0.00999999999999801,16.81,9.026947021484375,0.7157014003149595,0.0,0.0
2168,0.010000000000001563,16.82,9.02689266204834,0.7157016873709288,0.0,0.0
2169,0.00999999999999801,16.83,9.026838302612305,0.715702028786334,0.0,0.0
2170,0.010000000000001563,16.84,9.02678394317627,0.7157024245611754,0.0,0.0
2171,0.010000000000001563,16.85,9.026729583740234,0.7157028746954528,0.0,0.0
2172,0.00999999999999801,16.86,9.0266752243042,0.7157033791891662,0.0,0.0
2173,0.010000000000001563,16.87,9.026620864868164,0.7157039380423156,0.0,0.0
2174,0.00999999999999801,16.88,9.026567459106445,0.7156916756979552,0.0,0.0
2175,0.010000000000001563,16.89,9.02651309967041,0.7157047400824157,0.0,0.0
2176,0.00999999999999801,16.9,9.026459693908691,0.7156925855032531,0.0,0.0
2177,0.010000000000001563,16.91,9.026406288146973,0.7156928820959656,0.0,0.0
2178,0.010000000000001563,16.92,9.02635383605957,0.7156803565374938,0.0,0.0
2179,0.00999999999999801,16.93,9.026300430297852,0.7156931567541687,0.0,0.0
2180,0.010000000000001563,16.94,9.026247024536133,0.7156936126104919,0.0,0.0
2181,0.00999999999999801,16.95,9.02619457244873,0.7156812463156311,0.0,0.0
2182,0.010000000000001563,16.96,9.026142120361328,0.715681330238971,0.0,0.0
2183,0.00999999999999801,16.97,9.026089668273926,0.7156814666143982,0.0,0.0
2184,0.010000000000001563,16.98,9.026037216186523,0.7156816554419129,0.0,0.0
2185,0.00999999999999801,16.99,9.025984764099121,0.7156818967215149,0.0,0.0
2186,0.010000000000001563,17.0,9.025931358337402,0.7156950660101502,0.0,0.0
2187,0.010000000000001563,17.01,9.02587890625,0.7156830153814882,0.0,0.0
2188,0.00999999999999801,17.02,9.025826454162598,0.7156834149710267,0.0,0.0
2189,0.010000000000001563,17.03,9.025774002075195,0.7156838670126527,0.0,0.0
2190,0.00999999999999801,17.04,9.02572250366211,0.7156714959494204,0.0,0.0
2191,0.010000000000001563,17.05,9.025671005249023,0.7156715741507143,0.0,0.0
2192,0.00999999999999801,17.06,9.025618553161621,0.7156845794073672,0.0,0.0
2193,0.010000000000001563,17.07,9.025567054748535,0.7156723637930483,0.0,0.0
2194,0.00999999999999801,17.08,9.025514602661133,0.7156854730002016,0.0,0.0
2195,0.010000000000001563,17.09,9.025463104248047,0.7156733613363833,0.0,0.0
2196,0.010000000000001563,17.1,9.025411605834961,0.7156736989370913,0.0,0.0
2197,0.00999999999999801,17.11,9.025360107421875,0.7156740880362125,0.0,0.0
2198,0.010000000000001563,17.12,9.025308609008789,0.7156745286337466,0.0,0.0
2199,0.00999999999999801,17.13,9.025257110595703,0.7156750207296939,0.0,0.0
2200,0.010000000000001563,17.14,9.025206565856934,0.7156626887671085,0.0,0.0
2201,0.00999999999999801,17.15,9.025155067443848,0.7156756806723209,0.0,0.0
2202,0.010000000000001563,17.16,9.025104522705078,0.7156634507528873,0.0,0.0
2203,0.010000000000001563,17.17,9.025053977966309,0.7156636691443058,0.0,0.0
2204,0.00999999999999801,17.18,9.025002479553223,0.7156768136374088,0.0,0.0
2205,0.010000000000001563,17.19,9.024951934814453,0.7156647363058658,0.0,0.0
2206,0.00999999999999801,17.2,9.024901390075684,0.715665107285175,0.0,0.0
2207,0.010000000000001563,17.21,9.024850845336914,0.7156655288092229,0.0,0.0
2208,0.00999999999999801,17.22,9.024800300598145,0.7156660008780095,0.0,0.0
2209,0.010000000000001563,17.23,9.024749755859375,0.7156665234915348,0.0,0.0
2210,0.00999999999999801,17.24,9.024699211120605,0.715667096649799,0.0,0.0
2211,0.010000000000001563,17.25,9.024649620056152,0.7156548447958562,0.0,0.0
2212,0.010000000000001563,17.26,9.024599075317383,0.7156679158560368,0.0,0.0
2213,0.00999999999999801,17.27,9.02454948425293,0.7156557641378972,0.0,0.0
2214,0.010000000000001563,17.28,9.02449893951416,0.7156689353338811,0.0,0.0
2215,0.00999999999999801,17.29,9.024450302124023,0.715644008194599,0.0,0.0
2216,0.010000000000001563,17.3,9.02440071105957,0.7156568007818792,0.0,0.0
2217,0.00999999999999801,17.31,9.024351119995117,0.7156572451941107,0.0,0.0
2218,0.010000000000001563,17.32,9.024301528930664,0.7156577391974066,0.0,0.0
2219,0.00999999999999801,17.33,9.024251937866211,0.7156582827917669,0.0,0.0
2220,0.010000000000001563,17.34,9.024202346801758,0.7156588759771918,0.0,0.0
2221,0.010000000000001563,17.35,9.024153709411621,0.7156466431967352,0.0,0.0
2222,0.00999999999999801,17.36,9.024104118347168,0.7156597323767279,0.0,0.0
2223,0.010000000000001563,17.37,9.024055480957031,0.715647597824726,0.0,0.0
2224,0.00999999999999801,17.38,9.024006843566895,0.7156479096762274,0.0,0.0
2225,0.010000000000001563,17.39,9.023958206176758,0.715648270165119,0.0,0.0
2226,0.00999999999999801,17.4,9.023909568786621,0.7156486792914007,0.0,0.0
2227,0.010000000000001563,17.41,9.023860931396484,0.7156491370550727,0.0,0.0
2228,0.010000000000001563,17.42,9.023812294006348,0.7156496434561347,0.0,0.0
2229,0.00999999999999801,17.43,9.023764610290527,0.7156373229376412,0.0,0.0
2230,0.010000000000001563,17.44,9.02371597290039,0.7156503234259224,0.0,0.0
2231,0.00999999999999801,17.45,9.02366828918457,0.7156380992285347,0.0,0.0
2232,0.010000000000001563,17.46,9.023619651794434,0.7156511960379219,0.0,0.0
2233,0.00999999999999801,17.47,9.023571968078613,0.7156390681616401,0.0,0.0
2234,0.010000000000001563,17.48,9.023524284362793,0.7156393857351875,0.0,0.0
2235,0.00999999999999801,17.49,9.023476600646973,0.7156397509924508,0.0,0.0
2236,0.010000000000001563,17.5,9.023428916931152,0.7156401639334298,0.0,0.0
2237,0.010000000000001563,17.51,9.023382186889648,0.7156277490011788,0.0,0.0
2238,0.00999999999999801,17.52,9.023334503173828,0.7156406541220284,0.0,0.0
2239,0.010000000000001563,17.53,9.023286819458008,0.7156412091604806,0.0,0.0
2240,0.00999999999999801,17.54,9.023239135742188,0.7156418118826485,0.0,0.0
2241,0.010000000000001563,17.55,9.023192405700684,0.7156295867315865,0.0,0.0
2242,0.00999999999999801,17.56,9.02314567565918,0.7156298060766794,0.0,0.0
2243,0.010000000000001563,17.57,9.023098945617676,0.7156300721518136,0.0,0.0
2244,0.00999999999999801,17.58,9.023051261901855,0.7156432605139352,0.0,0.0
2245,0.010000000000001563,17.59,9.023004531860352,0.7156312232367136,0.0,0.0
2246,0.010000000000001563,17.6,9.022957801818848,0.7156316304556467,0.0,0.0
2247,0.00999999999999801,17.61,9.02291202545166,0.7156192088476755,0.0,0.0
2248,0.010000000000001563,17.62,9.022865295410156,0.7156321063391307,0.0,0.0
2249,0.00999999999999801,17.63,9.022818565368652,0.7156326527945139,0.0,0.0
2250,0.010000000000001563,17.64,9.022772789001465,0.715620370422993,0.0,0.0
2251,0.00999999999999801,17.65,9.022726058959961,0.7156334071508983,0.0,0.0
2252,0.010000000000001563,17.66,9.022680282592773,0.715621217285786,0.0,0.0
2253,0.010000000000001563,17.67,9.022634506225586,0.7156214709631541,0.0,0.0
2254,0.00999999999999801,17.68,9.022588729858398,0.7156217704168895,0.0,0.0
2255,0.010000000000001563,17.69,9.022542953491211,0.7156221156469921,0.0,0.0
2256,0.00999999999999801,17.7,9.022497177124023,0.7156225066534618,0.0,0.0
2257,0.010000000000001563,17.71,9.022451400756836,0.7156229434362987,0.0,0.0
2258,0.00999999999999801,17.72,9.022405624389648,0.7156234259955028,0.0,0.0
2259,0.010000000000001563,17.73,9.022360801696777,0.7156110787741283,0.0,0.0
2260,0.00999999999999801,17.74,9.02231502532959,0.7156240496985058,0.0,0.0
2261,0.010000000000001563,17.75,9.022270202636719,0.7156117930761914,0.0,0.0
2262,0.010000000000001563,17.76,9.022225379943848,0.715611979042683,0.0,0.0
2263,0.00999999999999801,17.77,9.02217960357666,0.7156250853888134,0.0,0.0
2264,0.010000000000001563,17.78,9.022134780883789,0.7156129641882519,0.0,0.0
2265,0.00999999999999801,17.79,9.022089958190918,0.7156132855764966,0.0,0.0
2266,0.010000000000001563,17.8,9.022045135498047,0.7156136517874341,0.0,0.0
2267,0.00999999999999801,17.81,9.022000312805176,0.7156140628210645,0.0,0.0
2268,0.010000000000001563,17.82,9.021956443786621,0.7156016431204419,0.0,0.0
2269,0.00999999999999801,17.83,9.02191162109375,0.715614540611897,0.0,0.0
2270,0.010000000000001563,17.84,9.021866798400879,0.7156150851599317,0.0,0.0
2271,0.010000000000001563,17.85,9.021821975708008,0.7156156745306592,0.0,0.0
2272,0.00999999999999801,17.86,9.021778106689453,0.7156034331671339,0.0,0.0
2273,0.010000000000001563,17.87,9.021734237670898,0.7156036334387403,0.0,0.0
2274,0.00999999999999801,17.88,9.021689414978027,0.7156167531363111,0.0,0.0
2275,0.010000000000001563,17.89,9.021646499633789,0.7155917687765699,0.0,0.0
2276,0.00999999999999801,17.9,9.02160358428955,0.7155916228643996,0.0,0.0
2277,0.010000000000001563,17.91,9.021559715270996,0.7156043954245193,0.0,0.0
2278,0.010000000000001563,17.92,9.021516799926758,0.7155919385305983,0.0,0.0
2279,0.00999999999999801,17.93,9.021472930908203,0.7156047978750808,0.0,0.0
2280,0.010000000000001563,17.94,9.021430015563965,0.7155924277655227,0.0,0.0
2281,0.00999999999999801,17.95,9.02138614654541,0.715605373894368,0.0,0.0
2282,0.010000000000001563,17.96,9.021344184875488,0.7155802150122268,0.0,0.0
2283,0.00999999999999801,17.97,9.02130126953125,0.715592769180928,0.0,0.0
2284,0.010000000000001563,17.98,9.021258354187012,0.7155929684988601,0.0,0.0
2285,0.00999999999999801,17.99,9.021215438842773,0.7155932107321366,0.0,0.0
2286,0.010000000000001563,18.0,9.021172523498535,0.7155934958807572,0.0,0.0
2287,0.010000000000001563,18.01,9.021130561828613,0.7155809483877762,0.0,0.0
2288,0.00999999999999801,18.02,9.021087646484375,0.7155937161795243,0.0,0.0
2289,0.010000000000001563,18.03,9.021044731140137,0.7155941291205032,0.0,0.0
2290,0.00999999999999801,18.04,9.021001815795898,0.7155945849768265,0.0,0.0
2291,0.010000000000001563,18.05,9.02095890045166,0.715595083748494,0.0,0.0
2292,0.00999999999999801,18.06,9.020916938781738,0.71558274987856,0.0,0.0
2293,0.010000000000001563,18.07,9.020874977111816,0.7155828557364091,0.0,0.0
2294,0.00999999999999801,18.08,9.020833015441895,0.7155830035559282,0.0,0.0
2295,0.010000000000001563,18.09,9.020791053771973,0.7155831933371171,0.0,0.0
2296,0.010000000000001563,18.1,9.02074909210205,0.715583425079976,0.0,0.0
2297,0.00999999999999801,18.11,9.020706176757812,0.7155965743414506,0.0,0.0
2298,0.010000000000001563,18.12,9.02066421508789,0.7155844931952104,0.0,0.0
2299,0.00999999999999801,18.13,9.020622253417969,0.7155848517767534,0.0,0.0
2300,0.010000000000001563,18.14,9.020581245422363,0.7155723767630205,0.0,0.0
2301,0.00999999999999801,18.15,9.020539283752441,0.7155852160803423,0.0,0.0
2302,0.010000000000001563,18.16,9.020498275756836,0.715572824036275,0.0,0.0
2303,0.010000000000001563,18.17,9.020456314086914,0.7155857463232622,0.0,0.0
2304,0.00999999999999801,18.18,9.020415306091309,0.7155734372488605,0.0,0.0
2305,0.010000000000001563,18.19,9.020373344421387,0.7155864425055133,0.0,0.0
2306,0.00999999999999801,18.2,9.020331382751465,0.7155870919577227,0.0,0.0
2307,0.010000000000001563,18.21,9.02029037475586,0.7155749078146564,0.0,0.0
2308,0.00999999999999801,18.22,9.020248413085938,0.7155880380026447,0.0,0.0
2309,0.010000000000001563,18.23,9.020208358764648,0.715563061272298,0.0,0.0
2310,0.00999999999999801,18.24,9.020167350769043,0.7155757956854449,0.0,0.0
2311,0.010000000000001563,18.25,9.020126342773438,0.7155761733404743,0.0,0.0
2312,0.010000000000001563,18.26,9.020085334777832,0.7155765920034992,0.0,0.0
2313,0.00999999999999801,18.27,9.020044326782227,0.7155770516745197,0.0,0.0
2314,0.010000000000001563,18.28,9.020003318786621,0.7155775523535358,0.0,0.0
2315,0.00999999999999801,18.29,9.019963264465332,0.7155652184836018,0.0,0.0
2316,0.010000000000001563,18.3,9.019923210144043,0.7155653224341023,0.0,0.0
